"","...1","date","city_code","PSN_NO","Holiday","PM2.5lag01","BClag01","district","l0avg_temp","l0rhu","l1avg_temp","l2avg_temp","l3avg_temp","l4avg_temp","l5avg_temp","l6avg_temp","l7avg_temp","l8avg_temp","l9avg_temp","l10avg_temp","l11avg_temp","l12avg_temp","l13avg_temp","l14avg_temp","l15avg_temp","l16avg_temp","l17avg_temp","l18avg_temp","l19avg_temp","l20avg_temp","l21avg_temp","l22avg_temp","l23avg_temp","l24avg_temp","l25avg_temp","l26avg_temp","l27avg_temp","l28avg_temp"
"421",421,2017-02-25,"1005",42,0,84.665855,3.728397,"E",-11.9,42.5,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65,-13.9
"422",422,2017-02-26,"1005",45,0,105.75547,4.705884,"E",-15,56.5,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8,-19.65
"423",423,2017-02-27,"1005",59,0,102.305205,4.4886075,"E",-6.7,57,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1,-17.8
"424",424,2017-02-28,"1005",47,0,72.473745,3.419826,"E",-0.95,77.5,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6,-14.1
"425",425,2017-03-01,"1005",52,0,54.480345,2.6502195,"E",-5.8,72,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95,-15.6
"426",426,2017-03-02,"1005",55,0,50.603935,2.214705,"E",-12.85,57,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95,-11.95
"427",427,2017-03-03,"1005",46,0,50.48772,2.5035415,"E",-13.3,57.5,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45,-8.95
"428",428,2017-03-04,"1005",45,0,63.634105,3.4496345,"E",-14,50.5,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95,-11.45
"429",429,2017-03-05,"1005",50,0,70.53587,3.793317,"E",-12.7,49.5,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6,-13.95
"430",430,2017-03-06,"1005",56,0,52.18661,2.6685955,"E",-11.75,70.5,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95,-14.6
"431",431,2017-03-07,"1005",53,0,42.314265,2.066426,"E",-5.85,71.5,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5,-13.95
"432",432,2017-03-08,"1005",51,0,56.316715,2.7100615,"E",-3.65,58,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85,-13.5
"433",433,2017-03-09,"1005",70,0,69.91674,3.311513,"E",-5.25,64,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25,-15.85
"434",434,2017-03-10,"1005",51,0,71.99076,3.605826,"E",-4.25,62,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11,-10.25
"435",435,2017-03-11,"1005",46,0,56.23018,2.950913,"E",-1,63.5,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35,-11
"436",436,2017-03-12,"1005",41,0,40.64029,2.315965,"E",-0.8,69,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1,-11.35
"437",437,2017-03-13,"1005",57,0,30.69873,1.7164165,"E",-0.65,77.5,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1,-11.1
"438",438,2017-03-14,"1005",59,0,29.29181,1.391738,"E",-1.05,77,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3,-10.1
"439",439,2017-03-15,"1005",54,0,36.128965,1.7816615,"E",-0.7,58,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35,-8.3
"440",440,2017-03-16,"1005",38,0,36.57034,1.88835,"E",-0.05,67.5,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3,-6.35
"441",441,2017-03-17,"1005",46,0,36.61655,1.901651,"E",-0.3,69.5,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45,-13.3
"442",442,2017-03-18,"1005",40,0,40.5237,2.1831845,"E",0.9,66.5,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19,-16.45
"443",443,2017-03-19,"1005",33,0,40.349785,2.1797915,"E",2.25,63.5,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4,-19
"444",444,2017-03-20,"1005",46,0,36.67793,1.971848,"E",2.5,65,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45,-16.4
"445",445,2017-03-21,"1005",43,0,46.448485,2.2444725,"E",1.8,60.5,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95,-10.45
"446",446,2017-03-22,"1005",47,0,44.486315,2.065711,"E",0.05,57,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9,-6.95
"447",447,2017-03-23,"1005",49,0,34.637345,1.767686,"E",-0.4,58,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7,-9.9
"448",448,2017-03-24,"1005",33,0,41.111285,2.209557,"E",0.6,56,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9,-9.7
"449",449,2017-03-25,"1005",28,0,54.15948,2.6564825,"E",1.95,63.5,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15,-11.9
"450",450,2017-03-26,"1005",38,0,60.21694,2.729103,"E",1.9,58.5,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7,-15
"451",451,2017-03-27,"1005",48,0,52.13938,2.6564665,"E",1.6,55,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95,-6.7
"452",452,2017-03-28,"1005",37,0,46.812575,2.6183545,"E",2.45,64.5,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8,-0.95
"453",453,2017-03-29,"1005",49,0,72.41279,3.4908435,"E",3.05,67.5,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85,-5.8
"454",454,2017-03-30,"1005",43,0,74.17078,3.5136555,"E",3.3,56,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3,-12.85
"455",455,2017-03-31,"1005",47,0,41.79617,2.135296,"E",3.1,51,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14,-13.3
"456",456,2017-04-01,"1005",33,0,56.42898,2.505127,"E",3.95,47.5,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7,-14
"457",457,2017-04-02,"1005",49,1,75.555785,3.396782,"E",6.2,53.5,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75,-12.7
"458",458,2017-04-03,"1005",44,1,63.242955,3.309523,"E",7.2,56.5,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85,-11.75
"459",459,2017-04-04,"1005",63,1,52.233035,3.0526965,"E",12.35,39.5,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65,-5.85
"460",460,2017-04-05,"1005",54,0,52.66722,3.07192,"E",13.6,48,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25,-3.65
"461",461,2017-04-06,"1005",58,0,67.233435,3.690664,"E",5.45,66.5,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25,-5.25
"462",462,2017-04-07,"1005",48,0,62.408675,3.4847845,"E",4.25,51.5,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1,-4.25
"463",463,2017-04-08,"1005",38,0,47.440815,2.919929,"E",5.8,46,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8,-1
"464",464,2017-04-09,"1005",49,0,41.43305,2.4332655,"E",5.3,31,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65,-0.8
"465",465,2017-04-10,"1005",46,0,31.171185,1.806419,"E",11,30.5,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05,-0.65
"466",466,2017-04-11,"1005",37,0,34.864435,1.9317685,"E",3.1,42,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7,-1.05
"467",467,2017-04-12,"1005",47,0,41.85305,2.2682845,"E",-1.25,39,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05,-0.7
"468",468,2017-04-13,"1005",46,0,38.913695,2.347082,"E",3.5,36,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3,-0.05
"469",469,2017-04-14,"1005",45,0,37.019095,2.325009,"E",9.35,48,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9,-0.3
"470",470,2017-04-15,"1005",38,0,45.491165,2.8053585,"E",11.45,44.5,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25,0.9
"471",471,2017-04-16,"1005",31,0,56.86248,3.492908,"E",8.25,40.5,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5,2.25
"472",472,2017-04-17,"1005",42,0,50.116925,3.035933,"E",7.3,53.5,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8,2.5
"473",473,2017-04-18,"1005",53,0,38.40071,2.1949515,"E",8.15,65.5,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05,1.8
"474",474,2017-04-19,"1005",47,0,42.20398,2.5019935,"E",6.5,69.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4,0.05
"475",475,2017-04-20,"1005",53,0,49.020865,2.86064,"E",4.25,68,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6,-0.4
"476",476,2017-04-21,"1005",52,0,46.696145,2.536982,"E",5.1,65,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95,0.6
"477",477,2017-04-22,"1005",41,0,38.17725,2.026259,"E",7.9,55,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9,1.95
"478",478,2017-04-23,"1005",40,0,39.890825,2.165458,"E",7.55,71,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6,1.9
"479",479,2017-04-24,"1005",32,0,43.74811,2.5599715,"E",8.55,68,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45,1.6
"480",480,2017-04-25,"1005",30,0,45.71817,2.831371,"E",7.75,71,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05,2.45
"481",481,2017-04-26,"1005",40,0,36.02385,2.1699745,"E",6.25,77.5,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3,3.05
"482",482,2017-04-27,"1005",40,0,27.42843,1.5074585,"E",8.9,64,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1,3.3
"483",483,2017-04-28,"1005",53,0,36.194175,1.9491365,"E",9.8,56,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95,3.1
"484",484,2017-04-29,"1005",24,1,41.33309,2.3125415,"E",10.75,60.5,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2,3.95
"485",485,2017-04-30,"1005",28,1,42.59743,2.573824,"E",9.7,68,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2,6.2
"486",486,2017-05-01,"1005",36,1,43.60478,2.678066,"E",13.1,48,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35,7.2
"487",487,2017-05-02,"1005",52,0,32.375095,2.023559,"E",20.05,33,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6,12.35
"488",488,2017-05-03,"1005",40,0,21.63301,1.349182,"E",23.8,30.5,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45,13.6
"489",489,2017-05-04,"1005",43,0,24.5947,1.475706,"E",20.5,41,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25,5.45
"490",490,2017-05-05,"1005",37,0,28.198865,1.639688,"E",17.75,37.5,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8,4.25
"491",491,2017-05-06,"1005",43,0,38.572205,2.1628535,"E",5.85,69.5,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3,5.8
"492",492,2017-05-07,"1005",42,0,52.763835,2.958826,"E",6.85,72.5,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11,5.3
"493",493,2017-05-08,"1005",37,0,52.962055,3.0277115,"E",11.15,55.5,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1,11
"494",494,2017-05-09,"1005",40,0,40.076785,2.2124005,"E",18.85,39,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25,3.1
"495",495,2017-05-10,"1005",40,0,36.798635,2.0401485,"E",19.9,44,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5,-1.25
"496",496,2017-05-11,"1005",43,0,47.053895,2.7509295,"E",18.8,58,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35,3.5
"497",497,2017-05-12,"1005",45,0,46.251085,2.6249775,"E",12.5,70,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45,9.35
"498",498,2017-05-13,"1005",36,0,38.108195,2.25953,"E",11.25,82,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25,11.45
"499",499,2017-05-14,"1005",44,0,45.162625,2.636888,"E",12.9,81,11.25,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3,8.25
"500",500,2017-05-15,"1005",43,0,45.919645,2.537939,"E",13.2,73.5,12.9,11.25,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15,7.3
"501",501,2017-05-16,"1005",50,0,33.51982,1.9135145,"E",18.25,58,13.2,12.9,11.25,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5,8.15
"502",502,2017-05-17,"1005",39,0,29.275105,1.7780795,"E",21.7,46.5,18.25,13.2,12.9,11.25,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25,6.5
"503",503,2017-05-18,"1005",45,0,29.368865,1.8404925,"E",23.95,45,21.7,18.25,13.2,12.9,11.25,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1,4.25
"504",504,2017-05-19,"1005",37,0,29.81516,1.8277355,"E",24.7,44.5,23.95,21.7,18.25,13.2,12.9,11.25,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9,5.1
"505",505,2017-05-20,"1005",52,0,31.832315,1.874285,"E",15.75,46,24.7,23.95,21.7,18.25,13.2,12.9,11.25,12.5,18.8,19.9,18.85,11.15,6.85,5.85,17.75,20.5,23.8,20.05,13.1,9.7,10.75,9.8,8.9,6.25,7.75,8.55,7.55,7.9
